AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
   ,CBM6,MIDWAY,,MIDWAY,,CANADA,,,
   ,CBN9,TSAY KEH,,TSAY KEH,,CANADA,,,
   ,CBQ2,FORT LANGLEY,,FORT LANGLEY,,CANADA,,,
   ,CBQ7,KEMESS CREEK,,KEMESS CREEK,,CANADA,,,
   ,CBQ8,WOODCOCK,,WOODCOCK,,CANADA,,,
   ,CBR2,KASLO,,KASLO,,CANADA,,,
   ,CBS2,BLUE SKY,,ESTEVAN,,CANADA,,,
   ,CBS4,MULE CREEK,,MULE CREEK,,CANADA,,,
   ,CBS7,BRIERCREST SOUTH,,BRIERCREST SOUTH,,CANADA,,,
YPB,CBS8,ALBERNI VALLEY REGIONAL,,PORT ALBERNI,,CANADA,,,
   ,CBT3,PAN PHILLIPS,,TSETZI LAKE,,CANADA,,,
   ,CBT6,QUILCHENA,,QUILCHENA,,CANADA,,,
   ,CBU2,ISKUT VILLAGE,,EDDONTENAJON,,CANADA,,,
   ,CBV6,PETITOT,,PETITOT,,CANADA,,,
   ,CBW2,KITIMAT,,KITIMAT,,CANADA,,,
   ,CBW3,FORT GRAHAM,,FORT GRAHAM,,CANADA,,,
   ,CBW4,BOB QUINN LAKE,,BOB QUINN LAKE,,CANADA,,,
   ,CBW8,NORTH CARIBOO AIR PARK,,PRINCE GEORGE,,CANADA,,,
   ,CBX2,MOBIL SIERRA,,FORT NELSON,,CANADA,,,
   ,CBX3,CHILANKO LODGE,,KLEENA KLEENE,,CANADA,,,
TNS,CBX5,CANTUNG,,TUNGSTEN,,CANADA,,,Americas
TUX,CBX7,TUMBLER RIDGE,,TUMBLER RIDGE,,CANADA,,,Americas
   ,CBZ9,FRASER LAKE,,FRASER LAKE,,CANADA,,,
   ,CCA3,CABLE HEAD AIRPARK,,CABLE HEAD AIRPARK,,CANADA,,,
YWM,CCA6,WILLIAMS HARBOUR,,WILLIAMS HARBOUR,,CANADA,,,Americas
   ,CCA7,APPLE RIVER,,APPLE RIVER,,CANADA,,,
   ,CCA9,GRAND RIVER,,GRAND RIVER,,CANADA,,,
   ,CCB6,CLEMENTSPORT MAPLECOVE,,CLEMENTSPORT MAPLECOVE,,CANADA,,,
   ,CCC2,WINTERLAND,,WINTERLAND,,CANADA,,,
   ,CCD2,SPRINGDALE,,SPRINGDALE,,CANADA,,,
   ,CCD3,WOODSTOCK,,WOODSTOCK,,CANADA,,,
YSO,CCD4,POSTVILLE,YSO,POSTVILLE,CA,CANADA,CDA,America,Americas
   ,CCE3,JUNIPER,,JUNIPER,,CANADA,,,
YBI,CCE4,BLACK TICKLE,YBI,BLACK TICKLE,CA,CANADA,CDA,America,Americas
   ,CCF3,HOPEWELL,,HOPEWELL,,CANADA,,,
   ,CCF4,PORTERS LAKE,,PORTERS LAKE,,CANADA,,,
   ,CCF9,SCOTTSFIELD AIRPARK,,SCOTTSFIELD AIRPARK,,CANADA,,,
   ,CCG3,WEYMAN,,WEYMAN,,CANADA,,,
YHG,CCH4,CHARLOTTETOWN,,CHARLOTTETOWN,,CANADA,,,Americas
   ,CCI9,HANSEN,,CORTES ISLAND,,CANADA,,,
   ,CCJ3,BOSTON BROOK,,BOSTON BROOK,,CANADA,,,
   ,CCK3,GRAND FALLS,,GRAND FALLS,,CANADA,,,
YFX,CCK4,FOX HARBOUR,YFX,ST LEWIS,CA,CANADA,CDA,America,Americas
   ,CCL2,CANDLE LAKE AIRPARK,,CANDLE LAKE AIRPARK,,CANADA,,,
   ,CCM3,SEVOGLE,,SEVOGLE,,CANADA,,,
   ,CCM4,PORT AU CHOIX,,PORT AU CHOIX,,CANADA,,,
   ,CCN2,GRAND MANAN,,GRAND MANAN,,CANADA,,,
   ,CCP2,EXPLOITS VALLEY (BOTWOOD),,EXPLOITS VALLEY,,CANADA,,,
YHA,CCP4,PORT HOPE SIMPSON,YHA,PORT HOPE SIMPSON,CA,CANADA,CDA,America,Americas
   ,CCP6,CANIAPISCAU,,CANIAPISCAU,,CANADA,,,
   ,CCQ3,DEBERT,,DEBERT,,CANADA,,,
   ,CCR3,FLORENCEVILLE,,FLORENCEVILLE,,CANADA,,,
   ,CCR4,ROGERSVILLE,,ROGERSVILLE,,CANADA,,,
   ,CCS3,ST STEPHEN,,ST STEPHEN,,CANADA,,,
   ,CCS5,HAVELOCK,,HAVELOCK,,CANADA,,,
   ,CCS6,COURTENAY (SMIT FIELD),,COURTENAY,,CANADA,,,
   ,CCT2,COOKSTOWN,,COOKSTOWN,,CANADA,,,
,9999,Undefined,,,,,,,
   ,AA50,PT. THOMSON SEA ICE AIRSTRIP,,DEADHORSE,,UNITED STATES,,,
ATD,AGAT,ATOIFI,,ATOIFI,,SOLOMON IS,,,Asia
AKS,AGGA,AUKI,,AUKI,,SOLOMON IS,,,
   ,AGGB,BELLONA,,BELLONA,,SOLOMON IS,,,
   ,AGGC,CHOISEUL,,CHOISEUL,,SOLOMON IS,,,
BAS,AGGE,BALLALAE,,BALLALAE,,SOLOMON IS,,,
   ,AGGF,MARINGE,,FERA,,SOLOMON IS,,,
HIR,AGGH,HONIARA INTL /HENDERSON FIELD,HIR,HONIARA,SB,SOLOMON IS,,East Asia & Australasia,Asia
   ,AGGI,BABANAKIRA,,BABANAKIRA,,SOLOMON IS,,,
   ,AGGJ,AVU AVU,,AVU AVU,,SOLOMON IS,,,
   ,AGGK,KIRAKIRA,,KIRAKIRA,,SOLOMON IS,,,
   ,AGGL,SANTA CRUZ,,"SANTA CRUZ, SOLOMON IS",,SOLOMON IS,,,
MUA,AGGM,MUNDA,MUA,MUNDA,SB,SOLOMON IS,,East Asia & Australasia,Asia
GZO,AGGN,GIZO,GZO,GIZO,SB,SOLOMON IS,,East Asia & Australasia,Asia
   ,AGGO,MONO,,MONO,,SOLOMON IS,,,
   ,AGGP,PARASI,,PARASI,,SOLOMON IS,,,
   ,AGGQ,ONTONG JAVA,,ONTONG JAVA,,SOLOMON IS,,,
   ,AGGR,RENNELL,,RENNELL,,SOLOMON IS,,,
   ,AGGS,SEGHE,,SEGHE,,SOLOMON IS,,,
   ,AGGT,SANTA ANNA,,SANTA ANNA,,SOLOMON IS,,,
VAO,AGGV,SUAVANAO,,SUAVANAO,,SOLOMON IS,,,
XYA,AGGY,YANDINA,,YANDINA,,SOLOMON IS,,,Asia
   ,AGKG,KAGHAU,,KAGHAU,,SOLOMON IS,,,
   ,AK11,POINT MC INTYRE,,POINT MC INTYRE,,UNITED STATES,,,
HED,AK33,HERENDEEN BAY,,HERENDEEN BAY,,UNITED STATES,,,Americas
   ,AK45,LOST RIVER NO 2,,LOST RIVER,,UNITED STATES,,,
   ,AK75,CANDLE NO 2,,CANDLE,,UNITED STATES,,,
   ,AL05,SEHOY,,HURTSBORO,,UNITED STATES,,,
INU,ANYN,NAURU INTL,INU,"NAURU I, NAURU",NR,NAURU,,East Asia & Australasia,Asia
BUA,AYBK,BUKA,,BUKA,,PAPUA NEW GUINEA,,,Australasia
OPU,AYBM,BALIMO,,BALIMO,,PAPUA NEW GUINEA,,,Australasia
BUL,AYBU,BULOLO,,BULOLO,,PAPUA NEW GUINEA,,,Australasia
CMU,AYCH,CHIMBU,,CHIMBU,,PAPUA NEW GUINEA,,,
DAU,AYDU,DARU,,DARU,,PAPUA NEW GUINEA,,,Australasia
FIN,AYFI,FINSCHHAFEN,,FINSCHHAFEN,,PAPUA NEW GUINEA,,,Australasia
GKA,AYGA,GOROKA,GKA,GOROKA,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
   ,AYGB,GOBE,,GOBE,,PAPUA NEW GUINEA,,,
GAR,AYGI,GARAINA,,GARAINA,,PAPUA NEW GUINEA,,,Australasia
GUR,AYGN,GURNEY,,"ALOTAU, PNG",,PAPUA NEW GUINEA,,,Australasia
GAP,AYGP,GUSAP,,GUSAP,,PAPUA NEW GUINEA,,,Australasia
PNP,AYGR,GIRUA,,GIRUA,,PAPUA NEW GUINEA,,,Australasia
GVI,AYGV,GREEN RIVER,,GREEN RIVER,,PAPUA NEW GUINEA,,,Australasia
HKN,AYHK,HOSKINS,,HOSKINS,,PAPUA NEW GUINEA,,,Australasia
   ,AYKA,KIRIWINA,,KIRIWINA,,PAPUA NEW GUINEA,,,
KDR,AYKC,KANDRIAN,,KANDRIAN,,PAPUA NEW GUINEA,,,Australasia
UNG,AYKI,KIUNGA,,KIUNGA,,PAPUA NEW GUINEA,,,Australasia
   ,AYKK,KIKORI,,KIKORI,,PAPUA NEW GUINEA,,,
KMA,AYKM,KEREMA,,KEREMA,,PAPUA NEW GUINEA,,,Australasia
KVG,AYKV,KAVIENG,KVG,KAVIENG,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
KWO,AYKW,KAWITO,,KAWITO,,PAPUA NEW GUINEA,,,Australasia
LNV,AYKY,KUNAYE,,"LIHIR, PAPA NEW GUINEA",,PAPUA NEW GUINEA,,,Australasia
MYX,AYMC,MENYAMYA,,MENYAMYA,,PAPUA NEW GUINEA,,,Australasia
MAG,AYMD,MADANG,MAG,MADANG,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
HGU,AYMH,MOUNT HAGEN,HGU,MOUNT HAGEN,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
MDU,AYMN,MENDI,,MENDI,,PAPUA NEW GUINEA,,,Australasia
MAS,AYMO,MOMOTE,,MOMOTE,,PAPUA NEW GUINEA,,,Australasia
   ,AYMR,MORO,,MORO,,PAPUA NEW GUINEA,,,
MIS,AYMS,MISIMA,,BWAGAOIA,,PAPUA NEW GUINEA,,,Australasia
LAE,AYNZ,NADZAB,LAE,LAE,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
POM,AYPY,JACKSONS,POM,PORT MORESBY,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
   ,AYRI,KARIMUI,,KARIMUI,,PAPUA NEW GUINEA,,,
TIZ,AYTA,TARI,,TARI,,PAPUA NEW GUINEA,,,Australasia
TBG,AYTB,TABUBIL,,TABUBIL,,PAPUA NEW GUINEA,,,Australasia
TFM,AYTE,TELEFOMIN,,TELEFOMIN,,PAPUA NEW GUINEA,,,Australasia
TPI,AYTI,TAPINI,,TAPINI,,PAPUA NEW GUINEA,,,Australasia
   ,AYTJ,TADJI,,TADJI,,PAPUA NEW GUINEA,,,
RAB,AYTK,TOKUA,RAB,RABAUL,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
VAI,AYVN,VANIMO,,VANIMO,,PAPUA NEW GUINEA,,,Australasia
WBM,AYWD,WAPENAMANDA,,WAPENAMANDA,,PAPUA NEW GUINEA,,,Australasia
AGL,AYWG,WANIGELA,,WANIGELA,,PAPUA NEW GUINEA,,,Australasia
WWK,AYWK,BORAM,WWK,WEWAK,PG,PAPUA NEW GUINEA,,East Asia & Australasia,Australasia
WTP,AYWT,WOITAPE,,WOITAPE,,PAPUA NEW GUINEA,,,Australasia
JEG,BGAA,AASIAAT,JEG,AASIAAT,GL,GREENLAND,,,Europe
UAK,BGBW,NARSARSUAQ,UAK,NARSARSUAQ,GL,GREENLAND,,,Europe
   ,CKS3,CUDWORTH,,CUDWORTH,,CANADA,,,
   ,CKS6,ESTEVAN/BRYANT,,ESTEVAN,,CANADA,,,
   ,CKS7,WADENA,,WADENA,,CANADA,,,
   ,CKT7,WAKAW,,WAKAW,,CANADA,,,
   ,CKU2,TREHERNE,,TREHERNE,,CANADA,,,
   ,CKU4,CUT KNIFE,,CUT KNIFE,,CANADA,,,
   ,CKU5,IMPERIAL,,IMPERIAL,,CANADA,,,
   ,CKU6,GRENFELL,,GRENFELL,,CANADA,,,
   ,CKU7,WATROUS,,WATROUS,,CANADA,,,
   ,CKV2,KELVINGTON,,KELVINGTON,,CANADA,,,
   ,CKV4,OBRE LAKE/NORTH OF SIXTY,,OBRE LAKE/NORTH OF SIXTY,,CANADA,,,
   ,CKV6,CHURCHBRIDGE,,CHURCHBRIDGE,,CANADA,,,
   ,CKV7,WAWOTA,,WAWOTA,,CANADA,,,
   ,CKW6,DAVIN LAKE,,DAVIN LAKE,,CANADA,,,
   ,CKX2,WOODLANDS,,WARREN,,CANADA,,,
   ,CKX3,EAGLE RIVER,,EAGLE RIVER,,CANADA,,,
   ,CKX4,FISHER BRANCH,,FISHER BRANCH,,CANADA,,,
   ,CKX5,DINSMORE,,DINSMORE,,CANADA,,,
   ,CKY2,WHITEWOOD,,WHITEWOOD,,CANADA,,,
   ,CKY6,GAINSBOROUGH,,GAINSBOROUGH,,CANADA,,,
   ,CKZ2,WILLOW BUNCH,,WILLOW BUNCH,,CANADA,,,
   ,CKZ3,ELK ISLAND,,ELK ISLAND,,CANADA,,,
   ,CKZ6,LOUISE MUN,,CRYSTAL CITY-PILOT MOUND,,CANADA,,,
   ,CKZ7,WINKLER,,WINKLER,,CANADA,,,
   ,CLA4,HOLLAND LANDING AIRPARK,,HOLLAND LANDING AIRPARK,,CANADA,,,
   ,CLE4,LOWER EAST PUBNICO (LA FIELD),,LOWER EAST PUBNICO,,CANADA,,,
   ,CLG3,LIEGE/CNRL,,LIEGE,,CANADA,,,
   ,CLM2,LEAMINGTON,,LEAMINGTON,,CANADA,,,
   ,CLW2,LEWVAN (FARR AIR),,LEWVAN,,CANADA,,,
   ,CMN5,MANIC-5,,MANIC-5,,CANADA,,,
   ,CMR2,MARY RIVER,,MARY RIVER,,CANADA,,,
   ,CN13,BORGES-CLARKSBURG,,CLARKSBURG,,UNITED STATES,,,
   ,CNA2,HIGHGATE,,HIGHGATE,,CANADA,,,
   ,CNA3,BARRIE AIRPARK,,SPRINGWATER,,CANADA,,,
   ,CNA4,EMSDALE,,EMSDALE,,CANADA,,,
   ,CNA8,WINCHESTER,,WINCHESTER,,CANADA,,,
   ,CNA9,TOMVALE,,PLEVNA,,CANADA,,,
   ,CNB9,LAKE SIMCOE REGL,,BARRIE-ORILLIA,,CANADA,,,
   ,CNC3,BRAMPTON,,BRAMPTON,,CANADA,,,
   ,CNC4,GUELPH,,GUELPH,,CANADA,,,
   ,CND4,STANHOPE MUN,,HALIBURTON,,CANADA,,,
   ,CNE2,ORILLIA (MARA),,ORILLIA,,CANADA,,,
XBE,CNE3,BEARSKIN LAKE,XBE,BEARSKIN LAKE,CA,CANADA,CDA,America,Americas
   ,CNE4,IROQUOIS FALLS,,IROQUOIS FALLS,,CANADA,,,
   ,CNE9,ESSEX,,ESSEX,,CANADA,,,
   ,CNF3,PENDLETON,,PENDLETON,,CANADA,,,
   ,CNF4,LINDSAY,,LINDSAY,,CANADA,,,
YNP,CNH2,NATUASHISH,,NATUASHISH,,CANADA,,,
   ,CNH3,DURHAM (MULOCK),,DURHAM,,CANADA,,,
   ,CNJ3,FORT ERIE,,FORT ERIE,,CANADA,,,
   ,CNJ4,ORILLIA,,ORILLIA,,CANADA,,,
   ,CNK2,KINCARDINE (ELLIS FIELD),,KINCARDINE,,CANADA,,,
YPD,CNK4,PARRY SOUND AREA MUNI,YPD,PARRY SOUND,CA,CANADA,CDA,America,Americas
XBR,CNL3,BROCKVILLE-THOUSAND ISLANDS RE,,BROCKVILLE,,CANADA,,,Americas
   ,CNL4,PORT ELGIN,,PORT ELGIN,,CANADA,,,
   ,CNL8,BOKER FIELD,,WYEVALE,,CANADA,,,
   ,CNL9,NUELTIN LAKE,,NUELTIN LAKE,,CANADA,,,
   ,CNM2,MELBOURNE,,MELBOURNE,,CANADA,,,
   ,CNM4,STRATFORD MUN,,STRATFORD,,CANADA,,,
KIF,CNM5,KINGFISHER LAKE,KIF,KINGFISHER LAKE,CA,CANADA,CDA,America,Americas
   ,CNN3,BURBANK FIELD,,SHELBURNE,,CANADA,,,
   ,CNN4,ATWOOD,,ATWOOD,,CANADA,,,
   ,CNN8,GANANOQUE,,GANANOQUE,,CANADA,,,
   ,CNP3,SOUTH RENFREW MUN,,ARNPRIOR,,CANADA,,,
   ,CNP7,IROQUOIS,,IROQUOIS,,CANADA,,,
   ,CNP8,GREENBANK,,GREENBANK,,CANADA,,,
   ,CNQ3,WELLAND/NIAGARA CENTRAL,,WELLAND,,CANADA,,,
   ,CNQ4,TILLSONBURG,,TILLSONBURG,,CANADA,,,
   ,CNR4,TOBERMORY,,TOBERMORY,,CANADA,,,
   ,CNR6,CARLETON PLACE,,CARLETON PLACE,,CANADA,,,
   ,CNR9,ARNSTEIN,,ARNSTEIN,,CANADA,,,
   ,CNS4,ALEXANDRIA,,ALEXANDRIA,,CANADA,,,
   ,CNS6,STRAFFORDVILLE,,STRAFFORDVILLE,,CANADA,,,
YKD,CNS7,KINCARDINE,,KINCARDINE,,CANADA,,,Americas
   ,CNS8,MORRISBURG,,MORRISBURG,,CANADA,,,
YOG,CNT3,OGOKI POST,,OGOKI POST,,CANADA,,,Americas
   ,CNT6,ELMIRA,,ELMIRA,,CANADA,,,
   ,CNT7,PICTON,,PICTON,,CANADA,,,
   ,CNU4,BELLEVILLE,,BELLEVILLE,,CANADA,,,
   ,CNU8,MARKHAM,,TORONTO,,CANADA,,,
   ,CNV4,HAWKESBURY,,HAWKESBURY,,CANADA,,,
   ,CNV8,EDENVALE,,EDENVALE,,CANADA,,,
   ,CNW3,BANCROFT,,BANCROFT,,CANADA,,,
   ,CNX3,CAREY LAKE,,CAREY LAKE,,CANADA,,,
   ,CNX8,NIXON,,NIXON,,CANADA,,,
   ,CNY3,COLLINGWOOD,,COLLINGWOOD,,CANADA,,,
   ,CNY4,ALLISTON,,ALLISTON,,CANADA,,,
XCM,CNZ3,CHATHAM-KENT,,CHATHAM,,CANADA,,,Americas
   ,CNZ4,MADAWASKA VALLEY AIRPARK,,BARRY'S BAY,,CANADA,,,
   ,CNZ8,GRIMSBY,,GRIMSBY,,CANADA,,,
   ,CPA4,SIMCOE (DENNISON FIELD),,SIMCOE,,CANADA,,,
   ,CPB8,PARAMOUNT BISTCHO,,PARAMOUNT BISTCHO,,CANADA,,,
   ,CPB9,BALDWIN,,BALDWIN,,CANADA,,,
   ,CPC3,ARTHUR (WALTER'S FIELD),,ARTHUR,,CANADA,,,
   ,CPC6,TEESWATER (THOMPSON FIELD),,TEESWATER,,CANADA,,,
   ,CPD2,ETHEL,,ETHEL,,CANADA,,,
   ,CPD4,BRUSSELS (ARMSTRONG FIELD),,BRUSSELS,,CANADA,,,
   ,CPD7,PEGGO DEVON CANADA,,PEGGO DEVON CANADA,,CANADA,,,
   ,CPD8,WINDOVER FIELD,,HAWKESBURY,,CANADA,,,
   ,CPE3,ELK LAKE,,ELK LAKE,,CANADA,,,
   ,CPE4,REID'S FIELD,,CAMBRIDGE,,CANADA,,,
   ,CPE6,SOUTH RIVER,,SUNRIDGE,,CANADA,,,
   ,CPF2,BAR RIVER,,BAR RIVER,,CANADA,,,
   ,CPF4,COBDEN/BRUCE MCPHAIL MEM.,,COBDEN ONTARIO,,CANADA,,,
   ,CPF6,STONEY CREEK,,STONEY CREEK,,CANADA,,,
   ,CPF7,SOUTHAMPTON,,SOUTHAMPTON,,CANADA,,,
   ,CPG4,ELMIRA (EAST),,ELMIRA,,CANADA,,,
   ,CPG5,HAWKESBURY (EAST),,HAWKESBURY,,CANADA,,,
   ,CPG6,PRYDE FIELD,,PORT ELGIN,,CANADA,,,
   ,CPG7,JUERGENSEN FIELD,,FERGUS,,CANADA,,,
   ,CPH2,ROLPH,,DEEP RIVER,,CANADA,,,
   ,CPH9,FORDWICH,,FORDWICH,,CANADA,,,
   ,CPK2,BLUE YONDER,,STRATHROY,,CANADA,,,
   ,CPL3,RIDEAU VALLEY AIR PARK,,KARS,,CANADA,,,
   ,CPL4,GRAND BEND,,GRAND BEND,,CANADA,,,
   ,CPL5,THESSALON,,THESSALON,,CANADA,,,
   ,CPM5,VOLK,,TOTTENHAM,,CANADA,,,
   ,CPM7,BRADFORD,,BRADFORD,,CANADA,,,
   ,CPN4,SAUGEEN MUN,,HANOVER,,CANADA,,,
   ,CPN5,LISTOWEL,,LISTOWEL,,CANADA,,,
   ,CPN8,OPINACA,,OPINACA,,CANADA,,,
   ,CPP6,YORK,,YORK,,CANADA,,,
   ,CPQ4,LEFROY,,LEFROY,,CANADA,,,
   ,CPR2,EMBRUN,,EMBRUN,,CANADA,,,
   ,CPR3,PALMERSTON,,PALMERSTON,,CANADA,,,
   ,CPR5,WOODSTOCK,,WOODSTOCK ONTARIO,,CANADA,,,
   ,CPR7,WINGHAM/LEVAN,,WINGHAM,,CANADA,,,
   ,CPS2,ELMHIRST'S RESORT,,KEENE,,CANADA,,,
   ,CPS4,LUCAN,,LUCAN,,CANADA,,,
   ,CPS5,MIMINISKA,,MIMINISKA,,CANADA,,,
   ,CPS7,SMITH FIELD,,ORTON,,CANADA,,,
   ,CPT2,KILLARNEY,,KILLARNEY,,CANADA,,,
   ,CPT3,ROCKTON,,ROCKTON,,CANADA,,,
   ,CPU3,NEW GLASGOW,,RODNEY,,CANADA,,,
   ,CPU6,TYENDINAGA (MOHAWK),,TYENDINAGA,,CANADA,,,
   ,CPV2,MURRAY WESLEY KOT FIELD,,ORANGEVILLE,,CANADA,,,
   ,CPV3,ST. JOSEPH ISLAND,,ST. JOSEPH ISLAND,,CANADA,,,
   ,CPV4,MANSFIELD,,MANSFIELD,,CANADA,,,
   ,CPV7,POPLAR HILL,,"POPLAR HILL,",,CANADA,,,
KEW,CPV8,KEEWAYWIN,,KEEWAYWIN,,CANADA,,,Americas
   ,CPW7,PEGGO,,PEGGO GAS PLANT,,CANADA,,,
   ,CPX3,NEW LISKEARD,,NEW LISKEARD,,CANADA,,,
   ,CPY4,NORWOOD,,NORWOOD,,CANADA,,,
   ,CPZ3,TRENTON/MOUNTAIN VIEW,,MOUNTAIN VIEW,,CANADA,,,
   ,CRB2,COTTAM,,COTTAM,,CANADA,,,
   ,CRB5,RIVIERE BELL,,RIVIERE BELL,,CANADA,,,
   ,CRE2,EDZO,,RAE,,CANADA,,,
   ,CRF5,SASKATOON/RICHTER FIELD,,SASKATOON,,CANADA,,,
   ,CRL2,RIDEAU LAKES,,WESTPORT,,CANADA,,,
   ,CRL4,KIRBY LAKE,,KIRBY LAKE,,CANADA,,,
   ,CRM2,RIDING MOUNTAIN,,RIDING MOUNTAIN,,CANADA,,,
   ,CRML,LE CUNFF,,STONEY POINT,,CANADA,,,
   ,CRP2,R. M. OF PIPESTONE,,RESTON,,CANADA,,,
   ,CSA2,LAC AGILE,,LAC AGILE,,CANADA,,,
   ,CSB3,ST-MATHIEU-DE-BELOEIL,,ST-MATHIEU-DE-BELOEIL,,CANADA,,,
   ,CSB5,SHEDIAC BRIDGE,,SHEDIAC BRIDGE,,CANADA,,,
   ,CSC3,DRUMMONDVILLE,,ST-NICEPHORE,,CANADA,,,
   ,CSC5,LAC ETCHEMIN,,LAC ETCHEMIN,,CANADA,,,
   ,CSD3,VALLEYFIELD,,VALLEYFIELD,,CANADA,,,
   ,CSD4,MONT-LAURIER,,MONT-LAURIER,,CANADA,,,
   ,CSE3,LOURDES-DE-JOLIETTE,,LOURDES-DE-JOLIETTE,,CANADA,,,
   ,CSE4,LACHUTE,,LACHUTE,,CANADA,,,
   ,CSE5,MONTMAGNY,,MONTMAGNY,,CANADA,,,
   ,CSF3,POSTE MONTAGNAIS,,POSTE MONTAGNAIS,,CANADA,,,
   ,CSG3,JOLIETTE,,JOLIETTE,,CANADA,,,
   ,CSG5,ST-JEAN CHRYSOSTOME,,ST-JEAN CHRYSOSTOME,,CANADA,,,
   ,CSH2,ILE-AUX-GRUES,,ILE-AUX-GRUES,,CANADA,,,
YLS,CSH4,LEBEL-SUR-QUEVILLON,,LEBEL-SUR-QUEVILLON,,CANADA,,,Americas
   ,CSH5,ST-FERDINAND,,ST-FERDINAND,,CANADA,,,
   ,CSJ2,KANAWATA AEROPARC,,KANAWATA,,CANADA,,,
YGQ,CYGQ,GREENSTONE REGL,YGQ,GERALDTON,CA,CANADA,CDA,America,Americas
YGR,CYGR,ILES-DE-LA-MADELEINE,YGR,ILES-DE-LA-MADELEINE,CA,CANADA,CDA,America,Americas
YGT,CYGT,IGLOOLIK,YGT,IGLOOLIK,CA,CANADA,CDA,America,Americas
YGV,CYGV,HAVRE ST-PIERRE,YGV,HAVRE ST-PIERRE,CA,CANADA,CDA,America,Americas
YGW,CYGW,KUUJJUARAPIK,YGW,KUUJJUARAPIK,CA,CANADA,CDA,America,Americas
YGX,CYGX,GILLAM,YGX,GILLAM,CA,CANADA,CDA,America,Americas
YGZ,CYGZ,GRISE FIORD,YGZ,GRISE FIORD,CA,CANADA,CDA,America,Americas
YQC,CYHA,QUAQTAQ,YQC,QUAQTAQ,CA,CANADA,CDA,America,Americas
YHB,CYHB,HUDSON BAY,YHB,HUDSON BAY,CA,CANADA,CDA,America,Americas
YHD,CYHD,DRYDEN REGL,YHD,DRYDEN,CA,CANADA,CDA,America,Americas
YHE,CYHE,HOPE,,HOPE,,CANADA,,,Americas
YHF,CYHF,HEARST MUN,YHF,HEARST,CA,CANADA,CDA,America,Americas
YNS,CYHH,NEMISCAU,YNS,NEMISCAU,CA,CANADA,CDA,America,Americas
YHI,CYHI,ULUKHAKTOK/HOLMAN,YHI,ULUKHAKTOK,CA,CANADA,CDA,America,Americas
YHK,CYHK,GJOA HAVEN,YHK,GJOA HAVEN,CA,CANADA,CDA,America,Americas
YHM,CYHM,HAMILTON,YHM,HAMILTON,CA,CANADA,CDA,America,Americas
YHN,CYHN,HORNEPAYNE MUN,YHN,HORNEPAYNE,CA,CANADA,CDA,America,Americas
YHO,CYHO,HOPEDALE,YHO,HOPEDALE,CA,CANADA,CDA,America,Americas
YHR,CYHR,CHEVERY,YHR,CHEVERY,CA,CANADA,CDA,America,Americas
YHT,CYHT,HAINES JUNCTION,,HAINES JUNCTION,,CANADA,,,Americas
YHU,CYHU,MONTREAL/ST-HUBERT,YHU,ST-HUBERT,CA,CANADA,CDA,America,Americas
YHY,CYHY,HAY RIVER,YHY,HAY RIVER,CA,CANADA,CDA,America,Americas
YHZ,CYHZ,STANFIELD INTL,YHZ,HALIFAX,CA,CANADA,CDA,America,Americas
YIB,CYIB,ATIKOKAN MUN,YIB,ATIKOKAN,CA,CANADA,CDA,America,Americas
YDG,CYID,DIGBY,,DIGBY,,CANADA,,,Americas
YIF,CYIF,ST-AUGUSTIN,YIF,ST-AUGUSTIN,CA,CANADA,CDA,America,Americas
YIK,CYIK,IVUJIVIK,YIK,IVUJIVIK,CA,CANADA,CDA,America,Americas
YIO,CYIO,POND INLET,YIO,POND INLET,CA,CANADA,CDA,America,Americas
YIV,CYIV,ISLAND LAKE,YIV,ISLAND LAKE,CA,CANADA,CDA,America,Americas
   ,CYJA,JASPER,,JASPER,,CANADA,,,
YJF,CYJF,FT LIARD,,FT LIARD,,CANADA,,,Americas
   ,CYJM,PERISON,,FT ST JAMES,,CANADA,,,
YJN,CYJN,ST-JEAN,YJN,ST-JEAN,CA,CANADA,CDA,America,Americas
   ,CYJP,FT PROVIDENCE,,FT PROVIDENCE,,CANADA,,,
ZEL,CYJQ,BELLA BELLA (DENNY I),ZEL,BELLA BELLA,CA,CANADA,CDA,America,Americas
YJT,CYJT,STEPHENVILLE,YJT,STEPHENVILLE,CA,CANADA,CDA,America,Americas
YKA,CYKA,KAMLOOPS,YKA,KAMLOOPS,CA,CANADA,CDA,America,Americas
YKC,CYKC,COLLINS BAY,,COLLINS BAY,,CANADA,,,Americas
LAK,CYKD,AKLAVIK / CARMICHAEL,,AKLAVIK,,CANADA,,,Americas
YKF,CYKF,KITCHENER/WATERLOO,YKF,KITCHENER,CA,CANADA,CDA,America,Americas
